filename,xmin,ymin,xmax,ymax
1,47,46,301,90
2,74,180,570,292
3,44,30,287,76
4,81,136,540,229
5,78,136,526,209
6,51,69,296,109
7,88,66,248,96
8,65,73,329,128
9,62,91,324,145
10,73,200,596,303
11,62,34,311,72
12,18,77,265,123
13,44,96,320,143
14,47,84,335,136
15,81,49,332,104
16,102,190,543,306
17,87,137,521,244
18,132,103,280,134
19,71,86,316,138
20,59,110,323,167
21,46,107,317,147
22,115,54,255,82
23,68,138,529,219
24,80,57,337,106
25,71,41,331,93
26,39,87,304,132
27,94,107,538,200
28,112,61,251,87
29,108,83,542,162
30,50,68,307,119
31,65,70,334,112
32,55,90,297,133
33,37,100,320,150
34,86,105,509,182
35,142,125,523,212
36,116,180,514,271
37,68,51,337,101
38,51,50,305,86
39,44,93,316,142
40,125,36,277,66
41,60,188,572,302
42,42,58,311,99
43,51,37,311,81
44,50,30,305,70
45,66,65,319,111
46,51,79,286,117
47,38,93,312,141
48,61,41,323,85
49,33,74,296,115
50,62,51,349,104
51,32,104,338,155
52,71,81,345,134
53,31,11,274,48
54,74,62,294,102
55,97,71,258,100
56,91,200,526,292
57,48,51,300,92
58,53,62,319,101
59,64,39,290,73
60,70,52,246,82
61,120,95,529,182
62,80,57,325,106
63,45,69,281,114
64,128,113,496,195
65,63,104,319,151
66,41,96,304,144
67,46,69,300,113
68,29,102,302,153
69,66,51,335,99
70,39,79,321,135
71,139,62,293,99
72,81,27,323,64
73,11,96,286,141
74,56,96,332,150
75,72,58,334,109
76,48,86,329,139
77,51,53,314,93
78,58,55,322,112
79,122,81,282,116
80,53,99,318,150
81,93,43,353,104
82,53,20,306,70
83,111,92,559,198
84,138,86,288,119
85,68,60,332,113
86,115,103,527,183
87,62,93,309,140
88,61,33,282,75
89,66,51,349,118
90,64,35,332,87
91,53,12,312,58
92,51,125,473,194
93,43,90,320,134
94,103,113,538,206
95,102,39,257,71
96,113,67,273,101
97,59,35,312,79
98,47,87,321,147
99,68,84,327,143
100,53,35,310,86
